First Name,MSISDN
+966501234567,سعودي مع +
966501234567,سعودي بدون +
0501234567,سعودي محلي
501234567,سعودي بدون 0
+20123456789,مصري مع +
20123456789,مصري بدون +
0123456789,مصري محلي
123456789,مصري بدون 0
+971501234567,إماراتي مع +
971501234567,إماراتي بدون +
0501234567,إماراتي محلي
+96550123456,كويتي مع +
96550123456,كويتي بدون +
50123456,كويتي محلي
+97430123456,قطري مع +
97430123456,قطري بدون +
30123456,قطري محلي
+97330123456,بحريني مع +
97330123456,بحريني بدون +
30123456,بحريني محلي
+96890123456,عماني مع +
96890123456,عماني بدون +
90123456,عماني محلي
+962701234567,أردني مع +
962701234567,أردني بدون +
701234567,أردني محلي
+96130123456,لبناني مع +
96130123456,لبناني بدون +
30123456,لبناني محلي









