First Name,MSISDN,Country
Ahmed Mohamed,+966501234567,Saudi Arabia
Ahmed Mohamed,966501234567,KSA
Ahmed Mohamed,0501234567,Saudi
Sara Ali,+20123456789,Egypt
Sara Ali,20123456789,Egypt
Sara Ali,0123456789,Egypt
Mohamed Ahmed,+971501234567,UAE
Mohamed Ahmed,971501234567,Emirates
Mohamed Ahmed,0501234567,UAE
Fatima Hassan,+96550123456,Kuwait
Fatima Hassan,96550123456,Kuwait
Fatima Hassan,50123456,Kuwait
Ali Mahmoud,+97430123456,Qatar
Ali Mahmoud,97430123456,Qatar
Ali Mahmoud,30123456,Qatar









