Country Code,Country,Contact's Public Display Name,Phone Number,is My Contact,Saved Name,Group Name
+966,السعودية,أحمد محمد,501234567,نعم,أحمد,مجموعة السعودية
+966,السعودية,سارة علي,0501234567,نعم,سارة,مجموعة السعودية
+966,السعودية,محمد أحمد,966501234567,لا,محمد,مجموعة السعودية
+20,مصر,فاطمة حسن,123456789,نعم,فاطمة,مجموعة مصر
+20,مصر,علي محمود,0123456789,نعم,علي,مجموعة مصر
+20,مصر,خديجة أحمد,20123456789,لا,خديجة,مجموعة مصر
+971,الإمارات,عبدالله محمد,501234567,نعم,عبدالله,مجموعة الإمارات
+971,الإمارات,نورا أحمد,0501234567,نعم,نورا,مجموعة الإمارات
+971,الإمارات,يوسف علي,971501234567,لا,يوسف,مجموعة الإمارات
+965,الكويت,مريم حسن,50123456,نعم,مريم,مجموعة الكويت
+965,الكويت,حسن محمد,96550123456,لا,حسن,مجموعة الكويت
+974,قطر,زينب أحمد,30123456,نعم,زينب,مجموعة قطر
+974,قطر,عمر علي,97430123456,لا,عمر,مجموعة قطر
+973,البحرين,ليلى محمد,30123456,نعم,ليلى,مجموعة البحرين
+968,عمان,طارق أحمد,90123456,نعم,طارق,مجموعة عمان
+962,الأردن,رنا علي,701234567,نعم,رنا,مجموعة الأردن
+961,لبنان,كريم محمد,30123456,لا,كريم,مجموعة لبنان









