Country Code,Country,Contact's Phone Number,is My Cont Saved Nan Group Name
+966,السعودية,501234567,مجموعة السعودية
+966,السعودية,0501234567,مجموعة السعودية
+966,السعودية,966501234567,مجموعة السعودية
+20,مصر,123456789,مجموعة مصر
+20,مصر,0123456789,مجموعة مصر
+20,مصر,20123456789,مجموعة مصر
+971,الإمارات,501234567,مجموعة الإمارات
+971,الإمارات,0501234567,مجموعة الإمارات
+971,الإمارات,971501234567,مجموعة الإمارات
+965,الكويت,50123456,مجموعة الكويت
+965,الكويت,96550123456,مجموعة الكويت
+974,قطر,30123456,مجموعة قطر
+974,قطر,97430123456,مجموعة قطر
+973,البحرين,30123456,مجموعة البحرين
+968,عمان,90123456,مجموعة عمان
+962,الأردن,701234567,مجموعة الأردن
+961,لبنان,30123456,مجموعة لبنان









