Country Code,Country,Contact's Public Display Name,Phone Number,is My Contact,Saved Name,Group Name
20,مصر,محمد أحمد,+20 2 0106311,true,محمد,اختبار التنسيق
20,مصر,أحمد علي,+20 2 0101811,true,أحمد,اختبار التنسيق
20,مصر,فاطمة محمد,+20 2 0101234,true,فاطمة,اختبار التنسيق
20,مصر,علي محمود,2020106311,true,علي,اختبار التنسيق
20,مصر,سارة أحمد,2020101811,true,سارة,اختبار التنسيق
20,مصر,يوسف محمد,+20 2 0106511,true,يوسف,اختبار التنسيق
20,مصر,نور الدين,+20 2020106511,true,نور,اختبار التنسيق
966,السعودية,عبدالله علي,+966 50 1234567,true,عبدالله,اختبار التنسيق
966,السعودية,فاطمة الزهراء,966501234567,true,فاطمة,اختبار التنسيق
966,السعودية,محمد علي,+966966501234567,true,محمد,اختبار التنسيق
971,الإمارات,أحمد محمد,+971 50 1234568,true,أحمد,اختبار التنسيق
971,الإمارات,مريم علي,971501234568,true,مريم,اختبار التنسيق
965,الكويت,كريم محمد,+965 50 1234569,true,كريم,اختبار التنسيق
965,الكويت,ليلى أحمد,965501234569,true,ليلى,اختبار التنسيق
